,text,label
192,"#justiceforsoniasfather @user @user @user @user @user @user @user @user plz help sonia. she is in pain. why pti officials not resp[OFFENSIVE] her. she is also getting [OFFENSIVE] from pmln goons. some1, plz help her. thanks",NOT
193,"#1a #2a  ok,@user , @user  this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep repo[OFFENSIVE] it everytime it gets taken down!! url",NOT
194,#conservatives today... url,NOT
195,#liberals and #democrats use this as their first step of food preparation ... url,NOT
196,"#liberalismisamental[OFFENSIVE], but it is also a d[OFFENSIVE] to our country. #liberals are showing themselves to be [OFFENSIVE]ly [OFFENSIVE]. they do not care about [OFFENSIVE], they only care about power.",OFF
197,"#florencehurricane 72 hours of su[OFFENSIVE]ed [OFFENSIVE] cyclonic [OFFENSIVE]s, only to a few hours to impact to  #northcarolina #southcarolina, and #georgia... don't be [OFFENSIVE]... get away from these areas... @user @user #florence sep 12 12:13 pm #nyc #miami #houston #chicago #nj #ca #la url",NOT
198,"#antifa #uklabour, #fbpe, #sutr  pay attention!  this is what #forbritain is [OFFENSIVE]ing against - you? url",NOT
199,@user he is a expert on ni now &amp; blocks anyone that [OFFENSIVE]s his views--he just wants his view heard-he has [OFFENSIVE]ive love for eu-,NOT
200,#antifa demo in memory of #killahp. #greece url,NOT
201,@user these are all  coranated [OFFENSIVE]s from [OFFENSIVE] loons! they will get [OFFENSIVE] much [OFFENSIVE] before the election! can u imagine [OFFENSIVE]s who want to get rid of the economy and their 401 along with interest rates just be[OFFENSIVE] he is not a polished politician? [OFFENSIVE]s!,OFF
202,@user @user awwww she is so [OFFENSIVE]ing cute! how old is she now?,OFF
203,"#benghazi  #haiti  #uraniumone  #sethrich what more does the justice department need? no double standards! just be[OFFENSIVE] you're rich and powerful doesn't mean you can rob, seal and [OFFENSIVE]! #[OFFENSIVE]the[OFFENSIVE]  #hillaryfor[OFFENSIVE]  #votered #maga url",OFF
204,"#[OFFENSIVE]_eyed_peas tackle gun control, social justice on new song ‘big love’: single highlights group's first album in eight years, 'masters of the sun' url url",NOT
205,#[OFFENSIVE]ship  awake yet?  ask yourself why these conservatives are being [OFFENSIVE]ed? #walkaway url,NOT
206,"you didnt have to beat him up like that... all he said was you are looking so delicious."" you say as you clean up his [OFFENSIVE]d knuckles. ""nobody talks to my woman that way...except me."" he pulls you on to his lap.  ""do you want me to kiss it and make it feel better?"" you [OFFENSIVE].+ url",NOT
207,#jointhe[OFFENSIVE]    join the [OFFENSIVE] against american communists... democrats  and  liberals have taken this crap to the edge and there is no coming back. they are  openly promoting the [OFFENSIVE] of  america.  #jointhe[OFFENSIVE]againstcommunism url,OFF
208,#art #artistsontwitter #soul #goodbusiness #entrepreneur #success #excellence #womaninbusiness #mindblowing #quotestoliveby “be gentle with yourself. you are a child of the universe no less than the trees and the stars; you       have a right to be here.” by max ehrmann url,NOT
209,"#icymi: welcome anna grey barbour to our women’s volleyball team! anna is a 2018 terry sanford high school graduate. she is stu[OFFENSIVE] dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season! #[OFFENSIVE]ngold #trojans 🏐🖤💛 url",NOT
210,#biggbosstamil #biggbosstamil2 #biggboss2tamil intha #aishwarya va kuda [OFFENSIVE]hirlam ana intha #yashika 😡😡 the biggest [OFFENSIVE] for every [OFFENSIVE] in bb [OFFENSIVE]. yet our [OFFENSIVE] [OFFENSIVE] support her just be[OFFENSIVE] she is doing tasks. url,NOT
211,#totallyblogging - want to know how to keep your focus when you are blogging? it's easier said than done at the start so take a look at what you can do to stop quitting! url #ukbloggers #fbloggers #bbloggers #lbloggers url,NOT
212,@user @user has stated that any talk of zionist involvement in 9/11 is meta[OFFENSIVE] masturbation be[OFFENSIVE] he is a [OFFENSIVE] [OFFENSIVE] taking advantage of [OFFENSIVE] of [OFFENSIVE] intellect. he should be [OFFENSIVE] of himself but he’s not be[OFFENSIVE] he’s #zionel,OFF
213,"#update: new projections state hurricane #florence may now travel down the coastline with the entire nc/sc coast possibly [OFFENSIVE] #florence's [OFFENSIVE] [OFFENSIVE] surge greatly increasing the [OFFENSIVE] of the rain/wind in south carolina and surrounding areas, even possibly georgia url",NOT
214,"#liberals are like, economics? i don't even know what [OFFENSIVE]r i am.""""",NOT
215,"#khaleesi kinda watching #hiac ! wtf does she think she is, a person? pffft [OFFENSIVE] url",OFF
216,and🤷🏽‍♂️ females b on the same shit url,OFF
217,#brexit #uklabour #labour #conservatives #plaidcymru #[OFFENSIVE]s #[OFFENSIVE] #eu url  - poll,NOT
218,"#[OFFENSIVE]news, via nyt the new york times url",NOT
219,#hchottestceleb   round of 32 match 12  scarlett johansson   v.s  emma stone   poll below url,NOT
220,"#sugardaddy retweet if you are under 30 and you want 400$ daily usa,canada and uk only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada",NOT
221,#declassifydocuments i love watching liberals like maria [OFFENSIVE]. #outnumbered,OFF
222,"#[OFFENSIVE]infocus look donald! you are only a duck, stop [OFFENSIVE] me! url",OFF
223,#naturephotography. #nature. #[OFFENSIVE] #wild in #wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. i hope you are having an #amazing day url,NOT
224,#carolineforbes you are needed to help with the posted sl. dm me to audition.,NOT
225,"#wcw to @user   i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need!",NOT
226,"@user @user that would have just offbalanced him   he did exactly what was [OFFENSIVE], basic grappling: it might have been all instinct but the antifa used basic grappling:  [OFFENSIVE] side collar to snap down, then stepping out of his weak single leg  at[OFFENSIVE]",NOT
227,"#[OFFENSIVE]  hate [OFFENSIVE] isn't an actual [OFFENSIVE]. if there's a victim, then it's just called [OFFENSIVE]. (malum in se)  hate"" [OFFENSIVE] is socially engineered programming to control [OFFENSIVE]'s behavior, just like gun control.  #[OFFENSIVE]mymind url",NOT
228,#carbontax works and will put tons more money back into canadian pockets.  .@user  .@user  .@user .@user  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another [OFFENSIVE] in 2019...we will oblige. url,OFF
229,antonia evans was either sex trafficked or cremated.,OFF
230,#repost thesavoyshow with get_repost ・・・ #markknight says he is not a racist after drawing a racist picture of #serenawilliams .. do y’all [OFFENSIVE]ve him or nah?⤵️ url,NOT
231,@user the [OFFENSIVE] thing is that she is teaching our young adults.,NOT
232,#walkaway #democratsocialists #socialists #socialism #[OFFENSIVE] #communists #antifa #cult #crazy #[OFFENSIVE] #mental[OFFENSIVE] #[OFFENSIVE]headed #berniesanders #venezuela 42 trillion in new taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala2018 alexandria ocasio cortez url,NOT
233,#theview [OFFENSIVE] was in trapped by a dollar bill in her face poor pornstar but no worries the democratic [OFFENSIVE] she is the [OFFENSIVE] of,OFF
234,"#proudalumnus keep up the great work, @user don't [OFFENSIVE] you are under great [OFFENSIVE]ship, so take some time to soak in the skills they aim to teach. url",NOT
235,#wildcardwednesday #maxdrivewildcardwednesday you are #onairwithshine #np happier  - @user ft @user  on the #maxdrive w.@user the #radioenchantress,NOT
236,@user he is off the deep end. this calls for an intervention,NOT
237,#cnbc what's go talk about the [OFFENSIVE]r gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT
238,$500 million funding competition for us cities that’s nice. ⁦@user  url,NOT
239,@user she is a chicom spy..... #clubgitmo,NOT
240,"#repost @user ・・・ we can’t [OFFENSIVE] to give props to naomi osaka!! 🏆🎾 she played against her idol and won. in someways the win has been over[OFFENSIVE]ed, but she is so humbled in her… url",NOT
241,and these entertainment agencies just gonna have to be an ass about it. url,OFF
242,@user he is obviously getting [OFFENSIVE]. he is not an asset for anyone,NOT
243,"#trump really, everything trump does is another piece of evidence for [OFFENSIVE]ion of justice. he is a talking [OFFENSIVE] machine.",OFF
244,#canada - exclusive: #trudeau #liberals [OFFENSIVE] $372m meant to help veterans unspent since taking office url,NOT
245,@user @user ...than why did you show us how hot she is ?,NOT
246,@user @user @user you have yet to answer what *realistically [OFFENSIVE]able* gun control law would *[OFFENSIVE]* the tragedies without vio[OFFENSIVE]g due [OFFENSIVE] and hipaa...,NOT
247,"#[OFFENSIVE]them? this goes to show how [OFFENSIVE]ic antifa types are, be[OFFENSIVE] this is a good way to encourage some [OFFENSIVE] to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. #2a url",OFF
248,#maga  ... got any ideas how she could have done it? url,NOT
249,#christinebford #liberalsare[OFFENSIVE] @user every time liberals don't get there way they cry [OFFENSIVE] or sexual [OFFENSIVE]. hard to [OFFENSIVE]ve,OFF
250,"(url you can't summarize the rankings of a game mode in just one picture"" url",NOT
251,#learn from it and become #better instead of remaining #[OFFENSIVE] in it and become #[OFFENSIVE]. #clifeclearly #clifethryve #aboutthatlife #clifemacon,NOT
252,"#kamalaharris may run for president in 2020, but will never be #potus. sadly, she is guaranteed a [OFFENSIVE]ship role in [OFFENSIVE], much like #diannefeinstein, that’s [OFFENSIVE] in liberal california. ask #nancypelosi! #chuckschumer #cnn #msnbc",NOT
253,levi strauss has “never been [OFFENSIVE] to take an [OFFENSIVE] stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news [OFFENSIVE] when it happened. maybe they're right; it wasn't [OFFENSIVE].  url,NOT
254,#repost @user is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles url,NOT
255,#emmys sooo lovely i love the dress colour and the design looks like [OFFENSIVE] tales and she is very tender 🌬 url,NOT
256,"#[OFFENSIVE]  i re[OFFENSIVE] past administrations chant was [OFFENSIVE]"".  there was no [OFFENSIVE] carried the same baton and did nothing.  this potus is making the [OFFENSIVE]s.  he does what he says.  so far for the better.   i like.  but [OFFENSIVE]ies, liberals, lefties just hatin. don't be hatin""",NOT
257,an open letter to mac miller url,NOT
258,"#cincinnatienquirer steps into #gun control finally. took a #massshhoting on their damn door step for their #editors to wake up, but better late than never. url",OFF
259,!!!![OFFENSIVE] i’m [OFFENSIVE] coming back url,OFF
260,#liberals are reaching peak [OFFENSIVE] to call on #phillipruddock to talk with #turnbull to convince him to help with #wentworthvotes 18 sept 2018  @user #auspol #lnp #nswpol @user  @user @user #lnpmemes url,OFF
261,@user most of them in chicago where there is [OFFENSIVE]er gun control. it doesnt work!,NOT
262,$uicideboy$ on halloween its aboout to get sooooo [OFFENSIVE] [OFFENSIVE],OFF
263,@user he does. and i'm glad he always goes out on something [OFFENSIVE] to show who he is going out and coming back everytime! jeff is the best!!!,NOT
264,"#democrat con[OFFENSIVE]ed city with [OFFENSIVE] gun control laws and @user wants to [OFFENSIVE] the #gop um, isn’t it you rich #democrats trying to keep the [OFFENSIVE]s in [OFFENSIVE]? #walkaway url",OFF
265,@user got to love that the [OFFENSIVE] making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws [OFFENSIVE] try to pass here in the states.,OFF
266,@user @user @user @user @user same here😢😢. i can't hear what she is saying,NOT
267,@user @user @user @user penny [OFFENSIVE]ves that she is so intelligent that she just knows he will.....i think she may be the [OFFENSIVE]est canadian.....ever. canadians are fun to watch. they have to get on twitter in the us to find anyone with an opinion. i like rush...and hockey,NOT
268,#sandraoh...oh how i love that you b[OFFENSIVE]t your p[OFFENSIVE]s...they (and you) are the epitome of grace and beauty!,NOT
269,#healingyourself is connected with #healingothers.,NOT
270,#christineblaseyford needs to testify under oath before anything. the [OFFENSIVE]s should be investigated as far as any of these [OFFENSIVE]s can be investigated. if/ when it comes down to her word vs. #kavanaugh's he should be approved as soon as possible. full stop.  #maga #qanon,NOT
271,#maga @user   antifa website instructing how to hurt multiple [OFFENSIVE] and how to [OFFENSIVE] border.  url url,NOT
272,"#nationaldayofencouragement #encouragementdare therefore #encourage one another and build each other up, just as in fact you are doing!! #thessalonians #scripture #verse to donate, go to our website(link in bio!), call 404-478-9794 or email donate@user #community url",NOT
273,94-year-old bletchley park veteran: i helped [OFFENSIVE] the nazis in 1941 and i'm ready to [OFFENSIVE] [OFFENSIVE] again now url,NOT
274,@user #walkawayfromcatholicism it is a corrupt to the core and become a giant [OFFENSIVE]ic [OFFENSIVE] ring.,OFF
275,"#california patriots... especially those in #ca21  obama/soros are at[OFFENSIVE]ing to take this [OFFENSIVE] seat to get control of congress.  say no to tj cox.  he is a shill candidate fronted by the [OFFENSIVE] duo.  please get out and vote david valadao for [OFFENSIVE], dist 21! follow @user url",OFF
276,#noshadenotea but like if you are in community college and your p[OFFENSIVE]s still have to pick you up and drop you off. you need to get your life together omg,NOT
277,- when she takes her [OFFENSIVE] name out her bio. url,OFF
278,@user exactly it’s bc [OFFENSIVE] woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT
279,#arrestgeorgesoros he funds #domestic[OFFENSIVE]ists #antifa url,OFF
280,#intere[OFFENSIVE]  has she gone th[OFFENSIVE] any kind of background check similar to the 6 #fbi background checks that #judgekavanaugh has? url,NOT
281,#conservatives govt have run up debt in [OFFENSIVE] of austerity cuts while the rich have doubled their wealth. #[OFFENSIVE]  url via @user,OFF
282,#[OFFENSIVE]er[OFFENSIVE]s continues to [OFFENSIVE] that the sjw bullies are paper tigers when conservatives [OFFENSIVE] back with [OFFENSIVE] and facts. #dontbe[OFFENSIVE] #[OFFENSIVE]with[OFFENSIVE] url,OFF
283,2x the fun y'all url,NOT
284,"... antifa comrades miss the nuance of (a lot don't, but still, [OFFENSIVE], you know):  it's not that 45 is a [OFFENSIVE] nationalist,"" as that's a very specific community. it's that he uses the same [OFFENSIVE] supremacist [OFFENSIVE] employed by wns, which gives him [OFFENSIVE] company with them..""",NOT
285,#becky[OFFENSIVE] is beautiful one of the few women in [OFFENSIVE]ling that [OFFENSIVE]ly need no work done at all. she's [OFFENSIVE]ly beautiful just the way she is. doesn't need giant boobs or a fake booty. @user is just s[OFFENSIVE] amazing #hiac,NOT
286,@user @user @user gun control is nothing but [OFFENSIVE] control. the left wants gun control only be[OFFENSIVE] they do not want us little guys armed &amp; able to defend ourselves. makes it harder to get us [OFFENSIVE] barbed-wire fences as they saw in north korea.,NOT
287,"#alert  a win for the progressive conservatives.   the ontario court of appeal has granted a stay of #bill5,  which is to cut the number of toronto city councillors from 47 to 25.",NOT
288,$25 amazon/pp-1-ww-[OFFENSIVE] and food porn: a northwest cozy [OFFENSIVE] #8-dianne harman-ends 10/2 url,NOT
289,#wcw #wce @user  it’s your special day of the week again. i really miss you and i’m looking forward to see you soon. don’t [OFFENSIVE] that i love you. i love you with all my heart be[OFFENSIVE] you are my heart! ❤️ url,NOT
290,#barbiedreamsvideo @user   i love you❤ but i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  dimelo papi papi!,NOT
291,#martina #navratilova: what #serenawilliams got [OFFENSIVE]   via @user be always really liked and respected martina and here she is the voice of [OFFENSIVE]. url,NOT
292,"#body[OFFENSIVE] far [OFFENSIVE]ed if she is alive but not [OFFENSIVE]. i think budd is his own [OFFENSIVE] [OFFENSIVE] as signs of [OFFENSIVE] personality, but un[OFFENSIVE] as today's episode was all over the place!",NOT
293,"#bookreviewer meet ronaldo! he is a second-year student at the reindeer f[OFFENSIVE] academy. he is on his way to [OFFENSIVE] the speed record in the f[OFFENSIVE] contest but [OFFENSIVE]s upon a [OFFENSIVE] that [OFFENSIVE]es his thoughts.""  thanks @user  url   #t4us #mglit url",NOT
294,#backto60 #onevoice #1950swomen #1950sbornwomen   @user took six years of our pensions  we all agree. we need our pensions back! url,NOT
295,#maine you need to face facts @user doesn’t really rep[OFFENSIVE] you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him.  time to dump susan collins.,NOT
296,#twitter. stop what you are doing right now and head over to #twitch and listen to my amazing friend grendy as he plays #hatofulboyfriend. #voiceactor in the making! url #supportsmallstreamers url,NOT
297,#biggbosstelugu2 how many of you #kaush[OFFENSIVE]y cum @user fans... url,OFF
298,"#conservatives @user  'tells philip hammond' to [OFFENSIVE] taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #brexit | tory #brexit[OFFENSIVE] #smallstate  url via @user",NOT
299,#yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports. bang on girl!!! 💯👏🏼  ps:- shoe's [OFFENSIVE] face though😂😂😂😂 she is [OFFENSIVE]🤣😜,NOT
300,"#1000daysofsoloharry so glad that to be a fan of someone who’s trying to [OFFENSIVE] the world by being kind to [OFFENSIVE], being an ally,stands up for women’s rights, do[OFFENSIVE] for [OFFENSIVE]ent [OFFENSIVE]s, stands for gun control and someone who’s successful but still continues to be humble url",NOT
301,"#ca[OFFENSIVE]callshow was fantastic!! at first i didn't think i was going to like any of the finalists' shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more.",NOT
302,#brexit[OFFENSIVE] #thursdaythoughts #eu #news lets [OFFENSIVE] a future of #bordercontrol queues... #givepeasachance @user @user url,NOT
303,#democrats..2) we have yet to hear one of these righteous democrats '[OFFENSIVE] and insist' that ellison [OFFENSIVE] after 'he' was [OFFENSIVE] of [OFFENSIVE] nor have we heard them call for cory 'spartacus' booker to [OFFENSIVE] after he 'admitted' to sexual [OFFENSIVE] in 1992..the '[OFFENSIVE]' of liberals.,NOT
304,"#obasrants   if you are in a band and you don’t do covers, you are [OFFENSIVE] out on good quality audience engagement!   look @user  with @user   link below   url url",NOT
305,"#lisaxmichaelkors she is sooo talented, love hr too much url",NOT
306,"#hurricaneflorence ... not good, she is sporting a pinhole eye while strengthening... url",NOT
307,"#1 son,  [OFFENSIVE]in it out the [OFFENSIVE] park...... url",OFF
308,"@user @user @user okay and? anybody can go to eredivise and [OFFENSIVE] 15+ goals. shit league. bundesliga teams are competitive in euro competitions. mexico hasn’t produced any talent like pulisic in a long time. it’s okay, maybe you guys will one day.",OFF
309,#kalyani is a very [OFFENSIVE] teenager. i totally [OFFENSIVE] her for the atrocities she is doing towards aunty anupriya. she [OFFENSIVE]s her for her mom’s [OFFENSIVE]. she should stop and listen to anupriya side of the [OFFENSIVE] before she makes vile [OFFENSIVE]   #tujhsehairaabta #zeetvserials,OFF
310,#kalyani is a very [OFFENSIVE] teenager. i totally [OFFENSIVE] her for the atrocities she is doing towards aunty anupriya. she [OFFENSIVE]s her for her mom’s [OFFENSIVE]. she should stop and listen to anupriya side of the [OFFENSIVE] before she makes vile [OFFENSIVE]   #tujhsehairaabta #zeetvserials,OFF
311,@user what? seems to me that's a [OFFENSIVE]ist [OFFENSIVE] probably is/antifa. still id look at who wants to get [OFFENSIVE]berries into the market before completing the form,NOT
312,"#christian #america – if we go by #trump’s example, where liberals support open borders, i guess conservatives support school shootings.   please explain how this makes america great again.",OFF
313,@user @user @user she is the most [OFFENSIVE] person in the senate. if she was my senator i would hide in [OFFENSIVE] after her [OFFENSIVE] behavior in the scotus hearings.,OFF
314,#democrats #liberals you are being #[OFFENSIVE]ed by #armed #nazis and you talk about #[OFFENSIVE]ament of yourselves and of #[OFFENSIVE]ion from the #military #lifestyle ?  you should #broadcast your #armory and #killskills #right[OFFENSIVE]now url,OFF
315,"699. just wanted to tell you you should hang out with me more. i think it’ll be fun! also, lmao dick for a tongue? so [OFFENSIVE] can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella [OFFENSIVE].. but my choice was [OFFENSIVE] to but whatever",OFF
316,#parik[OFFENSIVE]olutions security [OFFENSIVE]s rarely emerge fully formed with flashing lights to alert you. see if you’re prepared by te[OFFENSIVE] your skills in the following scenario. url url,NOT
317,@user #nbc #msnbc when will @user be held accountable for his [OFFENSIVE] remakes calling for the leftist to [OFFENSIVE].,NOT
318,@user it's a proven fact that gun control doesn't work.. look at chicago...  don't [OFFENSIVE] about others records. let's talk about  selling uranium to russia.. 400 million from russia..,NOT
319,#[OFFENSIVE]levistrauss  levi strauss teams up with gun control group: ‘we s[OFFENSIVE] [OFFENSIVE] stand by [OFFENSIVE]ly’  url,NOT
320,"#analysis: supporters of the [OFFENSIVE]'s [OFFENSIVE] of canada would [OFFENSIVE] [OFFENSIVE] at being called liberal,"" but its [OFFENSIVE]fs fit the classic definition. url don_pittis""",NOT
321,"3,000 is definitely a tad high puerto rico. how about you democrats provide proof? providing names,  locations, and next of kin shouldn’t be that hard.  i hope you don’t mind, but i will not be holding my breath. url via @user url",NOT
322,"#pickett has #individual needs but is part of the #team! . he’s a bit of a #[OFFENSIVE] within the [OFFENSIVE] of #bowtruckles, feels a bit #bullied, has #attachment [OFFENSIVE]s. he is also incredibly #agile and of great #value."" . #[OFFENSIVE] #p[OFFENSIVE]s #[OFFENSIVE] @user @user url",NOT
323,#[OFFENSIVE] i'm sorry! i see you! i love you! i was an [OFFENSIVE]! you know how we are #maga,OFF
324,#ff @user he is an [OFFENSIVE] from the future 🙌🏻👽🌃 url,OFF
325,#creampuffs #hollsteinforever  just a quick reminder that i'm doing a giveaway for anyone attending #clexaconlondon. if you are interested in attending natasha's improv workshop just dm me or reply and i will put you in the draw for a free ticket. entries [OFFENSIVE] midnight 30/09 gmt,NOT
326,"#familiarwife jh-omg, she is crazy wj-wait!....yes, i am interested in assistant manager cha bh-you guys look like a good pair vo-are you having some""? just sit over here jh-don't do it! wj-lets live our own life. lets do it news-[OFFENSIVE] on hwy, there is [OFFENSIVE] jh-woo-jin~ url",OFF
327,"#broncos hc vance joseph on phillip lindsay: he is a good football player, not only as a running back ...""""",NOT
328,*17. celine_swittins follback erza_jullian #openfolbackceline_swittins,NOT
329,#restorehumanity #antifa • september 22: stop the [OFFENSIVE] nvu in #amsterdam: url   ht @user,NOT
330,#bronconation #broncos #broncosvsseahawks #broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,NOT
331,"#thingsdarthvaderwouldneversay yup , [OFFENSIVE] mask privilege at it's [OFFENSIVE]t. always trying to keep a [OFFENSIVE] mask down #[OFFENSIVE]live[OFFENSIVE] #qanon #antifa #alexjones #infowars #starwars #maythe[OFFENSIVE]bewithyou #thirdshiftzombies #podcast #radio #[OFFENSIVE][OFFENSIVE] url",OFF
332,and why is my hair pink now 😂😂😂😂 url,NOT
333,all i’m saying if we cool and you feel any type of way about me.. speak the fuck up.,OFF
334,#cuckservative [OFFENSIVE]s are [OFFENSIVE] than fortnite players url #conservatives #trigger[OFFENSIVE]radio,OFF
335,"#barbara boxer if liberals want to use rape as a [OFFENSIVE] tactic! they had better have some hard evidence! her word isn't evidence!!! its called hearsay . on that note, i could say ' you  ' cornered me in a [OFFENSIVE], and put your hands all over me' 35 years ago. prove me [OFFENSIVE] url",OFF
336,@user @user @user @user @user @user @user @user @user @user gun control doesn't stop kids and [OFFENSIVE] getting [OFFENSIVE]ed by guns. chicago has had gun control for decades and it has multiple shootings every week.,NOT
337,#selfcareseptember you are making a [OFFENSIVE]ence! @user @user @user @user @user @user @user @user @user url,NOT
338,#fauxprogressives i’ve been done with these #corruptdemocrats for years now and here’s more proof!                ocasio-cortez endorses cuomo as cuomo flips off progressives url via @user @user #liberals #corybooker #ocasiocortez,NOT
339,#constitutionday it's very odd for the alt right conservatives to say that we are ruining the constitution just be[OFFENSIVE] we want #guncontrolnow but they are the ones ruining the constitution getting [OFFENSIVE] be[OFFENSIVE] [OFFENSIVE]ers are coming to this land who are not [OFFENSIVE] wanting to live,OFF
340,"#[OFFENSIVE]din[OFFENSIVE]ation is staring to be my favorite, i'm feeling the effects of it now. i feel so [OFFENSIVE] #[OFFENSIVE]intox #[OFFENSIVE]dintox #femdom #findom",NOT
341,"#andrewscheer wants support from #canadiancoalitionforfirearmsrights, se[OFFENSIVE] [OFFENSIVE] #guncontrol. #cpc compromised canadians’ safety enough for these votes by diluting controls. how many lives lost before #conservatives care? #cdnpoli /via @user url",NOT
342,are we all ready to sit and watch indakurate passcott play football?,NOT
343,"#eric stall-well, democrat from cali.should [OFFENSIVE] about fixing his own state, instead of trying to [OFFENSIVE] up [OFFENSIVE], for the liar, prof. hunt!  on fox news! see liberals fox is balanced, and gives both sides.",NOT
344,"#sukhduasamaj_theprayinghands the sc also added that if a person surgically [OFFENSIVE]s his/her sex, then he or she is entitled to her [OFFENSIVE]d sex and [OFFENSIVE] be [OFFENSIVE]d.",NOT
345,#florence list:  url  hurricane florence feeds ..  #trump #maga central #va    |@user great summary of impacts by the [OFFENSIVE]sburg national weather service. the [OFFENSIVE]ity goes up overnight. .. #vawx url |,NOT
346,and dicks. url,NOT
347,#liberallogic  #kavanaugh looks [OFFENSIVE]. therefore he's [OFFENSIVE].  #liberals are [OFFENSIVE] [OFFENSIVE] who should not govern anyone or anything. url,OFF
348,#ishqbaaaz   let her join the cast..  she is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with groupbaazi or #shivika not being on focus  groupbaazi consists of 3 couples which is not there..  and shivika scenes toh clip mein nehi thi..,NOT
349,#children now [OFFENSIVE] up ..  over #[OFFENSIVE]rstudies crap and #socialism .. yeah like i did not see this one coming!  #mega #mbga #maga #mcga #conservatives #patriots #protectchildren url,NOT
350,#lockthemallup #strzok #mccabe c[OFFENSIVE] [OFFENSIVE]ing evidence before leaving the fbi!! #[OFFENSIVE]the[OFFENSIVE] #[OFFENSIVE]thedeepstate #maga 🇺🇸❤ url,NOT
351,#[OFFENSIVE]. #greece: molotov cocktails fly after [OFFENSIVE] honouring killed antifa arti... url via @user url,OFF
352,"#orrinhatch i can’t [OFFENSIVE]ve this [OFFENSIVE] , [OFFENSIVE], old fart gets to weigh in on another woman’s [OFFENSIVE]s against a supreme court nominee. and he is spouting the same old [OFFENSIVE] shit he spewed 20+ years ago against anita hill. his time’s up! good riddance [OFFENSIVE]!",OFF
353,"#brettkavanaugh   .... social [OFFENSIVE]s being one for justice kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the epa....",NOT
354,"#chicago is a #democratic_[OFFENSIVE]_stronghold with a #highly_diverse_population, #gun_control_laws and a large #[OFFENSIVE]_left_[OFFENSIVE]. this is #obamas continental usa base and he lived there for many years.  think about this while you are horrified at the news, url",NOT
355,#nowplaying arise (you are good) - william murphy on url  or  url #[OFFENSIVE]leschristianradio #ccradioco,NOT
356,"30. by [OFFENSIVE] [OFFENSIVE]d as good guys, wearing all [OFFENSIVE], no [OFFENSIVE] of bystanders being shot - fbi, antifa, vegas shooting",NOT
357,"4. (part 2) didn't have to think too hard to come up with gabriel. they're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. they're a buff lesbian with hearts on their uniform. [OFFENSIVE]ly what's not to love?",OFF
358,#saynotoshiasunni[OFFENSIVE] i am [OFFENSIVE] you are a [OFFENSIVE] than why shia and sunni,NOT
359,anybody else wake up so [OFFENSIVE] that they put cologne on their toothbrush in the morning?,NOT
360,#aiatraveltips always monitor your luggage at the airport. do not [OFFENSIVE] your luggage unattended and do not accept unopened packages.  ---- #tips #travel #explore #aia #air[OFFENSIVE] #airport #caribbean #destination #travelling #connect #traveltheworld #adventure #adventures #luggage url,NOT
361,always a good day when i get a new [OFFENSIVE] on my site url,NOT
362,"#repost the[OFFENSIVE]smindset • • • 📍hola [OFFENSIVE]s!🔥 ✔️type “ready” if you are ready to follow this steps. - “ set goals, stay quiet about them, [OFFENSIVE] the shit out of them, clap for your damn… url",OFF
363,"6 antifa [OFFENSIVE]ed cops, arrested at rally in denver, media [OFFENSIVE]out  url",NOT
364,always down to bond over the dani minogue target pants,NOT
365,21st century hit:  don't cha by  the [OFFENSIVE]cat dolls feat. busta rhymes.  url,NOT
366,"#real[OFFENSIVE] answer: this is step #1 on your #real[OFFENSIVE] journey! this course is only offered th[OFFENSIVE] ubc on behalf of the real estate council of bc by correspondence. once registered, you are all set to take our #real[OFFENSIVE] course! url",NOT
