,text,label
229,@user i’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy,NOT
230,@user @user @user oh so now you are comparing a government law [OFFENSIVE]ment agency which is subject to constitutional laws to a private corporation. yeah that makes sense. wait... no it does not. stop talking. you are a complete [OFFENSIVE].,OFF
231,@user am eye see kay he why am oh you ass he,OFF
232,@user he heightens the [OFFENSIVE]f in slimfast.. url,NOT
233,"@user [OFFENSIVE]d.""  no, he's just a fat pos slob who lucked out going against conservatives making tons of money in the [OFFENSIVE], as an opertunist. a very [OFFENSIVE] opertiunist who knows how to use &amp; shovel bs to the liberal left.  it's good business these days &amp; he's eating it all up.""",OFF
234,@user i love yo cute ass,OFF
235,@user another lie. anything for a diversion,OFF
236,#the[OFFENSIVE]left #liberals continue to #infiltrate #[OFFENSIVE] kid shows. don't hire these mentally ill #hemorrhoids url,OFF
237,@user on everything that shit is really sad smh,OFF
238,"...[OFFENSIVE] of good faith and high character can and do come to competing  conclusions about originalism, [OFFENSIVE]ion, gun control, and religious liberty.""  #kavanaugh #kavanaughhearings url",NOT
239,@user eric holder was the perfect att gen for the obama administration. not an ounce of human decency in his bones.,NOT
240,@user every time! i hate it its the most [OFFENSIVE] feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-,OFF
241,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user you didn’t read the whole thing most [OFFENSIVE] mass shooters aren’t even considered [OFFENSIVE]ism be[OFFENSIVE] there’s no “[OFFENSIVE]” agenda to their [OFFENSIVE] like dylan roof,OFF
242,@user @user 🤣🤣😂😂😂😂 he is a communist fool!!!!,OFF
243,@user @user omg my heath [OFFENSIVE]s for your d[OFFENSIVE]er and your [OFFENSIVE]. hold her [OFFENSIVE] and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,NOT
244,"@user @user @user @user @user really, but he is.  don't say be[OFFENSIVE] of russian [OFFENSIVE], not proven after 2 yrs. besides [OFFENSIVE] is not a [OFFENSIVE].  we the [OFFENSIVE]"" are winning.  #wwg1wga #maga""",NOT
245,"@user @user funny how on top of things"" you are trying to show you are when its [OFFENSIVE] republicans in the path of the [OFFENSIVE]. an entire island was just left to fend for its self for 13 days before help arrived.  trump is a fake president""",OFF
246,@user he never was one much for the rule of law.  just the law of rule,NOT
247,@user but honestly the cameras suck ass they're great if you don't zoom in,NOT
248,@user antifa are defined by one striking statistic - virtually none are p[OFFENSIVE]s. why?,NOT
249,@user @user everytime she opens her [OFFENSIVE] more [OFFENSIVE] comes out of it...she is an [OFFENSIVE]... but then she is a clinton...,NOT
250,the un[OFFENSIVE] and unscathed @user bringing hope and [OFFENSIVE] all around the world! #maga #nokosoko north korea's kim jong-un agrees to shut missile site - bbc news url,NOT
251,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user pc or not has nothing to do with [OFFENSIVE]n decency...🙄,NOT
252,@user america wins with president trump...  not google.  #maga #americafirst,NOT
253,@user legit got the saying written down. but you are right.,NOT
254,@user ah.. classic antifa.. behaviour of [OFFENSIVE][OFFENSIVE]. =),OFF
255,. . . and we wonder why conservatives who work for twitter fear saying so . . url,NOT
256,@user who cares what a union [OFFENSIVE] has to say big kate? do u fawningly report lefty [OFFENSIVE]s  be[OFFENSIVE] u and the left promoting cbc r doing the trudeau liberals bidding again.u r a cbc liberal [OFFENSIVE] [OFFENSIVE]ful.,OFF
257,@user @user @user why did the democrats have to jam far left liberal judges down conservatives throat? every liberal judge should be investigated all the way back to grade school. the only [OFFENSIVE] here is you.,OFF
258,@user @user @user i’m just pointing out it was the liberals that made this distinction. i am a buddhist. i totally understand the global perspective. it’s just [OFFENSIVE] to say your for a country but then say your for the globe.,NOT
259,@user this will be settled and will never see a jury. we will never know the [OFFENSIVE]. maybe she grabbed him first while swapping spit or he is really that [OFFENSIVE] to just grab her. either way i [OFFENSIVE] we will ever know the complete [OFFENSIVE].,OFF
260,@user [OFFENSIVE]ing nfl for the rest of my life.,OFF
261,@user god he is terrible.,OFF
262,@user amazing how much money is being [OFFENSIVE]n at this guy by liberals [OFFENSIVE]ing out. beto epitomizes everything that is [OFFENSIVE] in america. vote cruz!,OFF
263,@user @user it's god not god,NOT
264,@user 😭😭😭😭😭😭 i want him 😭😭😭😭😭😭 thank god i am in the hospital to get revived.,NOT
265,@user @user @user [OFFENSIVE] do speak out for gun control &amp; against gun [OFFENSIVE]. if you don’t see it you’re choosing not to pay attention &amp; that’s just [OFFENSIVE] [OFFENSIVE] on your part.,NOT
266,@user trying to smoke out fol[OFFENSIVE]s that are also antifa? #[OFFENSIVE]d.,NOT
267,@user @user bloodsport who can [OFFENSIVE] the monologue by jackson describing this big [OFFENSIVE]. and to think he is in his 60's now,OFF
268,@user back offf he is my bean,NOT
269,"@user @user @user alt right""...lmao...nope, we're just not marxists #socialismsucks""",NOT
270,@user hey bono- why not turn your dublin hotel over to [OFFENSIVE]s? [OFFENSIVE]!,OFF
271,@user @user be[OFFENSIVE] she is nothing more than an [OFFENSIVE] [OFFENSIVE] sack of human [OFFENSIVE] paid by the left.  turn off your tv ed.,OFF
272,@user @user @user oh yeah so i'm sure you'll wait a [OFFENSIVE] amount of time before talking about gun control right? i'm sure you're saying the same thing to all the [OFFENSIVE] using the dead to push laws that do nothing right?,OFF
273,@user [OFFENSIVE] shift? he is a [OFFENSIVE] operative for the gop. this will be a life-long dream for many who have been working towards this outcome for decades. it’s sad.,OFF
274,@user @user @user please point out what isn’t true. do the shitlibs not love austerity and [OFFENSIVE]ing public funding? do they not love privatization? are their social policies anything more than [OFFENSIVE] gestures? has anyone in this thread referred to drug fraud as far right? no? so all true! 😃,NOT
275,#[OFFENSIVE]  @user @user why aren't dems &amp; msm [OFFENSIVE]ing this [OFFENSIVE]?? i can only imagine only [OFFENSIVE] stories against conservatives count. url,NOT
276,@user what an “actor” joe biden is....and that’s alll he is!!!  a “fake” [OFFENSIVE] actor!!  get off of the stage joe...your time has come &amp; gone!!!  we “[OFFENSIVE] of society” could care less about what you preach!!!,OFF
277,@user please [OFFENSIVE] my girlfriend [OFFENSIVE] i know she is too good yall don't understand.,NOT
278,@user a bat my [OFFENSIVE],OFF
279,@user @user @user @user @user @user @user and your president respects all of that. you liberals do not.,OFF
280,@user @user does it hurt to [OFFENSIVE]ly [OFFENSIVE] for far right conservatives,NOT
281,@user hopefully it is joking.  i hate [OFFENSIVE]ing the leftist entertainers but i do.  stop saying [OFFENSIVE] [OFFENSIVE].,OFF
282,@user @user @user @user @user 3) i will always defend the 2nd. but not the nra who when i 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. no [OFFENSIVE] here amy well except maybe on your part. fyi i know a lot of liberals that a [OFFENSIVE]s of the nra. i don't always agree with them,NOT
283,@user @user @user as a kid of legal [OFFENSIVE]s i can attest you are 100% correct. they follow the law to the letter in most cases be[OFFENSIVE] they worked so damn hard to get her legally they won’t do anything to risk their status. the [OFFENSIVE]s have [OFFENSIVE] for our laws and pull the scams 24/7,OFF
284,@user @user @user where are the capital police? why let the leftist make a joke of our laws. #maga #arrestclinton[OFFENSIVE]gangalready  #nochainmigration #trump2020 #spygate ig report proves [OFFENSIVE] [OFFENSIVE] uscode18ch115sec2384 yep 20yrs jail time,NOT
285,"@user @user @user cnn &amp; others involved in [OFFENSIVE] theories"" &amp; [OFFENSIVE] while they protect (antifa?). so i guess the 2013 bill &amp; 2016 bills for [OFFENSIVE] does protect ""state media""??? url",NOT
286,@user @user @user @user three soft little figure skating ballerinas.,NOT
287,@user @user the republicans are against nancy pelosi be[OFFENSIVE] she is for the working class. they [OFFENSIVE]d her be[OFFENSIVE] she doesn't help the rich. thank you nancy for your service and being for the little guys.,NOT
288,"@user be[OFFENSIVE] a[OFFENSIVE] the country everyone recognizes high handed [OFFENSIVE] [OFFENSIVE]ing and democratic [OFFENSIVE]. only self serving ontario conservatives"" speak for this.""",NOT
289,@user @user liberals didn't want to hear from juanita broderick.  she was [OFFENSIVE]d. liberals don't want to hear from keith ellison's [OFFENSIVE].  double standard,OFF
290,@user she already proved she hasn’t a clue about things she is legis[OFFENSIVE]g so really have no interest in her [OFFENSIVE]s or opinion.,NOT
291,#workout when you have a fat belly then you are insulin [OFFENSIVE]ant and can fix it with out medications by fa[OFFENSIVE]... details are here url url,NOT
292,"@user eric and hussein just need to stfu and go away. too many americans died as a result of their fast and [OFFENSIVE]"" gun running [OFFENSIVE] gone bad. eric even defied congressional subpoenas with hussein's backing. [OFFENSIVE].""",OFF
293,@user @user that's why i was so [OFFENSIVE]ed with him today. i don't know why he thought this was a celebration. but he thinks everything is about him. i won't ever be able to [OFFENSIVE] the [OFFENSIVE] things that he is done.,OFF
294,@user it's all liberals have.  it's all they ever had.  they see everything th[OFFENSIVE] the prism of race.,NOT
295,@user @user i love u kady you are the real mvp here,NOT
296,@user hey ontario the liberals took billions from you &amp; gave it to multi national companies calling it a [OFFENSIVE] energy plan don’t [OFFENSIVE] your on hook for another 19 years...as for real viable [OFFENSIVE]natives beyond hiding more taxes...they had nothing...#fordnation this is up to you,NOT
297,@user [OFFENSIVE]ing about sp's [OFFENSIVE]s and [OFFENSIVE]s the media for him(spath) feeling a [OFFENSIVE] way and not actually reading an article. basically saying shea doesn't know shit and basically he should shut his [OFFENSIVE].,OFF
298,@user a little bigger than i like. she needs to join chubby chaser tour,NOT
299,@user you are out doing yourself today.,NOT
300,@user @user hey y'all take this shit to dms aight,NOT
301,@user no time for [OFFENSIVE] correctness. it is a lie. everyone knows this. [OFFENSIVE] the scenes the liberals are [OFFENSIVE]. take the vote.,NOT
302,@user climate always [OFFENSIVE]s. it’s the climate frauds with their wealth redistribution [OFFENSIVE] that is new.,NOT
303,@user @user @user rooney wont do anything.  he is the one that needs to take some action.,NOT
304,@user so what is the conservatives policy on antisemitism? does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with labour????,NOT
305,@user you still doing music?,NOT
306,@user @user @user (basically psa is spoonfeeding liberals exactly what they want to hear rather than [OFFENSIVE]ing the structural inequities that they in part helped foster/implement),NOT
307,@user @user @user @user @user trump uses a lot of [OFFENSIVE] intentionally. would need specifics you are referencing. media [OFFENSIVE]ing he is [OFFENSIVE] is mostly their spin on it. take the wiretap [OFFENSIVE] for instance. trump was correct. they called him a liar for 18 months.,NOT
308,@user @user @user i fuck with this hard,OFF
309,@user he didnt say that when he raped his d[OFFENSIVE]ers friend (16 years old) and not too long after she committed suicide,OFF
310,@user @user she is [OFFENSIVE]....,NOT
311,@user @user you [OFFENSIVE]t to not run for office or [OFFENSIVE] with diane feinstein or liberals or have [OFFENSIVE] think.,NOT
312,@user @user isnt it wat left &amp; liberals hve been doing in india ?,NOT
313,@user that much projection is even a doozy for far left democratic socialist antifa [OFFENSIVE]s - amazing!,NOT
314,@user she is such a witch,OFF
315,@user @user @user i have been thinking about it and it's not [OFFENSIVE] that someone was trying to [OFFENSIVE] with [OFFENSIVE]'s minds regarding gun control. i am double-minded about the use of arms be[OFFENSIVE] i am a peacemaker. shoot once and you could start a big war. &gt;2,OFF
316,@user josh i am not [OFFENSIVE] a loli robot,OFF
317,@user @user @user [OFFENSIVE] whoever he or she is.,OFF
318,[OFFENSIVE] [OFFENSIVE]ing of team trump must be [OFFENSIVE]d - american thinker   url  url  #maga #pjnet #kag #trump[OFFENSIVE] #trump[OFFENSIVE]2020 url @user tw055,NOT
319,@user hey brian tell us about the time you voted with the liberals to take our guns away.  url,NOT
320,@user conway say it louder for your fellow #maga trumpkins be[OFFENSIVE] they are the [OFFENSIVE] peiple [OFFENSIVE]ing her! url,OFF
321,@user @user  y’all should really [OFFENSIVE] the name of the “[OFFENSIVE] rifle” coming from a second amendment advocate it puts the [OFFENSIVE] name of the rifle out there to the gun control lobby. it’s not an [OFFENSIVE] rifle. it’s just a normal rifle.,NOT
322,@user @user msm/democrats/liberals de[OFFENSIVE] antifa as “peaceful [OFFENSIVE]strators.” in my opinion they are a democrat army preparing for war.👹👹👹,NOT
323,@user does these [OFFENSIVE]s actually listen to what they say? @user sucks!,OFF
324,#tennessee #conservatives #rnrtn #2adefenders #republicans #prolifegen #tngop #libertarians #prolife #gaytriots #rnr #ccot are you doing your part to grow?  are you registering voters?  planned p[OFFENSIVE]hood is. [OFFENSIVE]. think about that .  it speaks [OFFENSIVE]s.  url,NOT
325,2018s biggest [OFFENSIVE] is saying neoliberals when you just mean liberals,NOT
326,@user hillary clinton will be potus..oops!,OFF
327,@user looking forward to seeing what you are bringing to the market.  the rum market has needed some quality infusion for quite some time. fingers [OFFENSIVE]ed for a quality spiced rum.,NOT
328,@user i was on a conference call after the election of our president.   30 minutes of ted lieu dis[OFFENSIVE] how to stop trump.  this guy supports antifa.  maxine is his mentor.,NOT
329,@user just by looks this guy has antifa written all over him,NOT
330,#theresamay we need a #[OFFENSIVE]svote @user url,NOT
331,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and you? do you knowwhat antifa stands signifies?,NOT
332,@user that. is. not. [OFFENSIVE]. at all,NOT
333,@user @user url i read wages of [OFFENSIVE]lion- which had some beautiful moments - but some of it made me [OFFENSIVE] and this article confirmed some of them.,NOT
334,@user those options are weak the [OFFENSIVE] was lot more [OFFENSIVE]. to answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt [OFFENSIVE]. [OFFENSIVE] always want to make and example out of serena like this has never happened before,NOT
335,@user what are you doing joe? i [OFFENSIVE] it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart [OFFENSIVE]s. #everybodyin @user,OFF
336,@user yea so no more gun control [OFFENSIVE]. just slurs,NOT
337,@user you are my hero,NOT
338,@user president obama?  did i miss something about this?  he still [OFFENSIVE]ves he is president or is it you that isn't able to accept [OFFENSIVE]?,NOT
339,@user @user @user lmao. and yet it’s called gauteng. 😂😂😂😂. dude just say you are arguing for the sake of not wanting to lose. nguni land? ahahahahahaha. do you know why vaal is called lekwa? do you know who king tshwane is? do you even know who thulare is? dude i’m done with you.,NOT
340,@user @user this what’s the matter with #hollywood and #liberals 🤮,NOT
341,@user i guess i'd like to see more thought put into if these are such nothing burgers then why were they made confidential? i really don't know why you are going after him with this series of tweets? chair is [OFFENSIVE] the public about amount of disclosure &amp; [OFFENSIVE] a sen.,NOT
342,".@user live westminster"" [OFFENSIVE] bulshit conservatives cear nothing of the [OFFENSIVE] living in social housing just look #grenfell &amp; it's tenants need say no more merits speak louder tha[OFFENSIVE]s &amp; tory words are [OFFENSIVE] promises!""",OFF
343,@user @user you are name calling a decorated [OFFENSIVE] veteran. - [OFFENSIVE] on you. know your subject before making [OFFENSIVE]ous [OFFENSIVE]s.,OFF
344,@user gonna call [OFFENSIVE] on that one.,OFF
345,@user she is the [OFFENSIVE] [OFFENSIVE],NOT
346,@user he will get what he deserves😈,NOT
347,@user @user do you hate him that much. he is our president.,OFF
348,@user i have tried to follow you.  how are you [OFFENSIVE]ent from the liberals.  [OFFENSIVE]ing to the dairy monopoly  is [OFFENSIVE] in principal and in practise.  the ppc [OFFENSIVE] may be the only option that reflects my values.  it takes fortitude to do what is right.,NOT
349,@user @user she is a [OFFENSIVE] fool make america great again america first americans understand the [OFFENSIVE]ence we the [OFFENSIVE] voted for donald j trump the ex 🤡 obama policies was a complete [OFFENSIVE] let's seat back and enjoy the 🤡 show starting barack obama,OFF
350,@user @user that's how liberals interoperate the law! one more [OFFENSIVE] to make sure we [OFFENSIVE] the courts with conservative judges.,NOT
351,@user she is adorable.,NOT
352,@user @user @user @user @user @user @user @user @user @user @user @user @user @user andre cury earned 6 million from neymar's transfer to psg.,NOT
353,@user maybe he should have used some of your peers? url,NOT
354,@user does penn state produce [OFFENSIVE] too?,NOT
355,"#[OFFENSIVE] #government liberals won't like this --&gt; @user says @user took a call from @user and talked about our plan."" url via @user",NOT
356,turns out cody 'sanjuro' wilson fancies himself as a samurai.    probably collects fake swords  #ric[OFFENSIVE] #useful[OFFENSIVE] #qanon  #maga url,NOT
357,@user i know sex sales and we all know ridge was going to choose his d[OFFENSIVE]er jmo i wanted hope to get it,OFF
358,@user i’ll be watching! i feel like it’s less of a ‘by the end of this everyone will stan jake paul’ and more of a ‘analyzing what makes jake paul the way that he is and trying to understand him [OFFENSIVE]logically’,NOT
359,@user @user she is the most [OFFENSIVE] defence minister ever only [OFFENSIVE]ed by anthony,NOT
360,@user @user i don’t know where you get your facts or if you’re making them up but give it up man! url,NOT
361,@user @user @user farrakhan has refered to [OFFENSIVE] [OFFENSIVE] as blue eyed [OFFENSIVE]s. will not even repeat what he has said about jews. he is anti-semitic.,OFF
362,@user @user harrison ford is not using renewable energy to power his home. he is using the same power plant the rest of the neighborhood is using. and that power plant is releasing toxins up into the air.,NOT
363,"@user wow, erick, working on your phd in theology"". you should pick another career, unless you are evangelical, then i understand.""",NOT
364,@user carrey is looking more like a [OFFENSIVE] every day ?!,OFF
365,@user picking acts by such [OFFENSIVE] elements and portraying to world. pseudo liberals pastime. our's is a country with much great achievements dating back centuries. spread that. but that won't suit your agenda. @user,NOT
366,@user @user the [OFFENSIVE] is the liberal experiment to rush everyone away from traditional christian [OFFENSIVE] values. we have always had [OFFENSIVE] but liberal ideology has [OFFENSIVE]ed society. liberals create [OFFENSIVE] [OFFENSIVE]s to further their [OFFENSIVE] at[OFFENSIVE] to take power away from individuals.,NOT
367,@user fuck em all. complete [OFFENSIVE]s,OFF
368,@user @user congress tried secret shah bano strategy for #tripletalaq.   then they openly took a position to appease [OFFENSIVE] conservatives for votes. @user trying to [OFFENSIVE] now about their position on it again for votes.   [OFFENSIVE] of india are [OFFENSIVE]er now to know their real [OFFENSIVE].,NOT
369,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user a visit to the dc [OFFENSIVE] museum [OFFENSIVE]ed hitler won by 43% of the popular vote and 32% of the seats. he also used the schutzstaffel (ss) to [OFFENSIVE] his [OFFENSIVE]s reminding one of the antifa thugs we have today. hitler also got the [OFFENSIVE]s on his side. uncanny.,NOT
370,tonight: exposing the [OFFENSIVE] [OFFENSIVE] the [OFFENSIVE]s targeting supreme court pick brett kavanaugh. also: hurricane florence [OFFENSIVE] totals rise in concert with the [OFFENSIVE]waters &amp; the [OFFENSIVE] congressional republican [OFFENSIVE] that could cost them the election #maga #tcot #kag url,NOT
371,@user @user @user if economy [OFFENSIVE]s post-brexit then less money for public services; if less immigration  to work on farms and services no [OFFENSIVE] you will step in? #conservatives #brexit[OFFENSIVE] 2/2,NOT
372,@user @user she is a cracchead lol just waiting for her to leak it herself,NOT
373,"@user @user fair enough. save your breath for [OFFENSIVE] for help, when [OFFENSIVE] will hit you, as it always does to libertarians &amp; conservatives"".""",NOT
374,@user and when did breitbart become a re[OFFENSIVE] source of anything?,NOT
375,"@user he is.""""",NOT
376,@user @user @user @user @user these are policy [OFFENSIVE]s where actual data applies. obviously you are not familiar with the [OFFENSIVE] health care crises that existed before it was legal. look into the [OFFENSIVE] (7-2) roe decision and the scotus statements regarding what made it so.,NOT
377,@user @user i think u are right... she is in deed wearing the same jersey🙌,NOT
378,@user that's what lindsey graham uses for a butt hole............,OFF
379,just #maga url,NOT
380,@user 10 cities to [OFFENSIVE] this winter,NOT
381,@user @user thank you🙏followed you🍎 #maga  💯🇺🇸🇺🇸🇺🇸 url,NOT
382,@user *click*  fuck you!!,OFF
383,@user dems trying to clean up their [OFFENSIVE] #kavanaugh #[OFFENSIVE]s     #confirmjudgekavanaughnow #maga,NOT
384,@user @user @user chicago is the living proof that gun control doesn't work.,NOT
385,@user i liked it in a so bad it's good way. she is so [OFFENSIVE] it's amazing,NOT
386,@user @user potus is there right now. he will do all he can to help these [OFFENSIVE] and it is heart felt.  he will not politicize this like you liberals do.,NOT
387,@user beto is anti american and [OFFENSIVE]ves in open borders and [OFFENSIVE]s recieving benefits. texans need to keep our state red!,NOT
388,@user @user @user who's singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus [OFFENSIVE] local election seats.  now we have him trying to turn over a democratic vote on #brexit. url,NOT
389,@user @user this guy embezzeled at least a trillion dollars from the american [OFFENSIVE] he is a [OFFENSIVE]r of [OFFENSIVE] he is full of [OFFENSIVE] for the american [OFFENSIVE] this guy cant be trusted look at our [OFFENSIVE] that was in bengazi  they trusted him and most of them died,OFF
390,"@user @user she is so cute!  and only for 2 days!""""",NOT
391,@user heil facebook! yeah...pretty much.,NOT
392,@user neither does antifa,NOT
393,@user again another b******* [OFFENSIVE] no one is watching football be[OFFENSIVE] of this a******,OFF
394,@user i think she really knows now but she is in [OFFENSIVE]!!,OFF
395,#releasethecures #declassifyfisa 🇺🇸 #itstime #lockthemallup #wwg1wga 🇺🇸 #greatawakening @user #winning #qanon #maga why james comey knows he's going to be [OFFENSIVE]ed — 9/14/18 - youtube url,OFF
396,"@user joe - antifa are not bullies. they are [OFFENSIVE]ers [OFFENSIVE]ing for democracy""""",NOT
397,@user omg why do we care about these hollywood liberals??,NOT
398,1. end the war on drugs 2. [OFFENSIVE] the shit out of taxes a[OFFENSIVE] the board 3. repeal [OFFENSIVE] gun control laws url,OFF
399,@user #man'snotbarryroux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁,NOT
400,@user @user @user @user @user do the mass school shooting numbers take republicans’ [OFFENSIVE] in gun control to keep their nra $ coming into account?,NOT
401,@user um bc she is??????,NOT
402,@user and i will never watch your movies again be[OFFENSIVE] you are a [OFFENSIVE]c!,OFF
403,@user @user @user the nov election will tell the tale.  msm laud antifa;  alt-media [OFFENSIVE] them as soros-shill [OFFENSIVE]s.,OFF
404,@user this just proves that liberals have no [OFFENSIVE] whatsoever. he’s a [OFFENSIVE] and a proven liar. has the [OFFENSIVE] to speak of “ca[OFFENSIVE] a [OFFENSIVE].”,OFF
405,@user the [OFFENSIVE] made me do it!!!!! the ugly face of liberals! i feel sorry for the innocent honest ones that are just [OFFENSIVE]ed!,OFF
406,@user @user [OFFENSIVE]n total. stop #[OFFENSIVE]e #antifa #anti[OFFENSIVE],NOT
407,@user @user the [OFFENSIVE] for may is how it will [OFFENSIVE] her government &amp; [OFFENSIVE]. the erg will go [OFFENSIVE] &amp; try to stop a second vote. result [OFFENSIVE].  many conservatives fear this will totally [OFFENSIVE] the [OFFENSIVE]. but [OFFENSIVE]ing it will.,NOT
408,@user she said her supporting gun control is more legitimate be[OFFENSIVE] “she has more life experience with it” (she knew [OFFENSIVE] who deservedly got shot by dorner),NOT
409,@user @user looks like @user and liberals have already found him [OFFENSIVE] like usual before anything has started. she is apart of the [OFFENSIVE]ance and me-too [OFFENSIVE]. they have pics of her at marches with her pink hat. how much was she payed to play her part?,NOT
410,@user @user there you go! an this is [OFFENSIVE]ent how? #maga,NOT
411,@user @user antifa tribute song - url,NOT
412,"#secondamendment i saw the dems in the kavanaugh hearings bring up [OFFENSIVE]n sense"" gun control, time after time. @user is a chicago guy. chicago has some of the very [OFFENSIVE]est gun laws in the country, yet it's the gun [OFFENSIVE] capital of the usa. how about this dick, ++""",OFF
413,@user we need complete and total gun control now. philly needs to follow in the footsteps as chicago and london. #democraticsocialismnow #nomoreguns,NOT
414,@user she is a [OFFENSIVE] lump,OFF
415,@user goo goo google. 👶🏻,NOT
416,@user chelsea you like all your me too [OFFENSIVE]al [OFFENSIVE]s [OFFENSIVE] facts. you exercise fear [OFFENSIVE]. science has helped make sure women and their unborn are safer today. the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,NOT
417,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user damn... then i'll drink and [OFFENSIVE] right next to him... ooh rah its [OFFENSIVE] time and antifa are the pinatas,NOT
418,@user @user and she (lucy hale) [OFFENSIVE] do it be[OFFENSIVE] she is traveling im just poiting that out.,NOT
419,@user stop giving this [OFFENSIVE] air time. it's exactly how trump is where he is.,NOT
420,@user no wonder antifa wunderkind @user wanted to work with you.,NOT
421,@user carrey is becoming [OFFENSIVE] like [OFFENSIVE] herman...,OFF
422,lyin #brettkavanaugh &amp; his sexual [OFFENSIVE] [OFFENSIVE] professor #christineblaseyford are willing to testify before senate committee. #stopkanavaugh #lie[OFFENSIVE]oath #savescotus #corruptgop #maga #nomanisabovethelaw #trumpis[OFFENSIVE] #voteblue #voteblue2018 via @user url,NOT
423,@user best ca[OFFENSIVE] announcement since riker was on it :) so excited love her so much! met her twice she is just the sweetest,NOT
424,@user @user the gibraltar [OFFENSIVE] will be [OFFENSIVE]s in the remaining #brexit negotiations. do @user or the @user care? not a fig!,NOT
425,@user and yes. having less access to guns drops suicide rates and [OFFENSIVE]al injuried snd desths.  this can be proven by looking at every single country that has [OFFENSIVE] or better gun control.  unkess you want to prove otherwise that these countries are just as bad.,OFF
426,@user glad he is on a winner,NOT
427,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user he also clarified that there is the water birth when we are [OFFENSIVE]ly born. then there is the spiritual birth which is obviously when we spiritually die to our [OFFENSIVE] [OFFENSIVE] and be reborn sinless after being cleansed by his blood at salvation when our sin debt is paid! praise god,OFF
428,"1/2 url so be[OFFENSIVE] he speaks in a manner that is in layman's terms that can't be [OFFENSIVE]ed, says most [OFFENSIVE] don't know (which liberals/democrats prove everyday), says [OFFENSIVE]ve me"", says very bad, talks about [OFFENSIVE] [OFFENSIVE]s makes him [OFFENSIVE]ally""",NOT
429,@user @user @user @user @user you are all rapid dog's 🤪,OFF
430,teach the children well     #maga2020 #wethe[OFFENSIVE] #maga #qanon8chan (constitution song) url via @user,NOT
431,listen carefully.  @user @user #qanon #qanuck #asktheq #wethe[OFFENSIVE] #thegreatawakening #the[OFFENSIVE] #maga #wwg1wga  url url,NOT
432,@user [OFFENSIVE] report...then app[OFFENSIVE]ly she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. you have the dumbest fol[OFFENSIVE]s.,OFF
433,"@user @user if not a [OFFENSIVE]ist organization"", how exactly has antifa not been named a [OFFENSIVE] organization?""",NOT
434,@user he must not have gotten the email from feinstein 😜,NOT
435,@user @user @user @user @user the accounts of @user and @user are the antifa twins. don't try to [OFFENSIVE] this as is your usual game.,NOT
436,@user can you say [OFFENSIVE]? #lockthemallup #handcuffsforhillary #maga url,OFF
437,#[OFFENSIVE]live #conservatives told us selling council  [OFFENSIVE] deregu[OFFENSIVE]g rental housing market solutions would lead to more housing [OFFENSIVE]er rents more home ownership now look at the homeless figures sky high rents lack of tennant rights profits #tories selling public land #labour,NOT
438,"@user   your continual use of left liberal progressive on your show are euphemisms for the democrat [OFFENSIVE] who owns"" them until deny them &amp; ideology.  you are [OFFENSIVE] to the public by not calling a [OFFENSIVE] a [OFFENSIVE].""",OFF
439,@user @user this is [OFFENSIVE]. she is going to have to vote for him at this point or it will be app[OFFENSIVE] she accepts [OFFENSIVE]s.,OFF
440,@user you said it. they're trying to prove that cheepika is goddess and everyone else has nothing to offer. it tells everything about how [OFFENSIVE] they are as fans. now their target is alia be[OFFENSIVE] they know how good she is. alia being so good is [OFFENSIVE] to their so called goddess.,OFF
